idx	text_left	text_right	label
0	query optimization by predicate move-around inderpal singh mumick , alon y. levy , yehoshua sagiv vldb 1994	including group-by in query optimization surajit chaudhuri , kyuseok shim very large data bases 1994	0
1	database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002	databases on the web : technologies for federation architectures and case studies ralf kramer international conference on management of data 1997	0
2	efficiently supporting ad hoc queries in large datasets of time sequences h. v. jagadish , christos faloutsos , flip korn sigmod conference 1997	efficiently supporting ad hoc queries in large datasets of time sequences flip korn , h. v. jagadish , christos faloutsos international conference on management of data 1997	1
3	outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal acm trans . database syst . 1997	heuristic and randomized optimization for the join ordering problem michael steinbrunn , guido moerkotte , alfons kemper the vldb journal -- the international journal on very large data bases 1997	0
4	robust estimation with sampling and approximate pre-aggregation chris jermaine vldb 2003	a robust , optimization-based approach for approximate answering of aggregate queries surajit chaudhuri , gautam das , vivek narasayya international conference on management of data 2001	0
5	evaluating functional joins along nested reference sets in object-relational and object-oriented databases alfons kemper , reinhard braumandl , jens claußen vldb 1998	garbage collection in object-oriented databases using transactional cyclic reference counting p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin the vldb journal -- the international journal on very large data bases 1998	0
6	promises and realities of active database systems eric simon , angelika kotz dittrich vldb 1995	special issue on prototypes of deductive database systems k. ramamohanarao the vldb journal -- the international journal on very large data bases 1994	0
7	diluting acid peter thanisch , colin stirling , tim kempster sigmod record 1999	diluting acid tim kempster , colin stirling , peter thanisch acm sigmod record 1999	1
8	supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003	optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997	0
9	gea : a toolkit for gene expression analysis jessica m. phan , raymond t. ng sigmod conference 2002	gea : a toolkit for gene expression analysis jessica m. phan , raymond ng international conference on management of data 2002	1
10	a structured approach for the definition of the semantics of active databases letizia tanca , piero fraternali acm trans . database syst . 1995	a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995	1
11	database issues in telecommunications network management ilsoo ahn sigmod conference 1994	a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz very large data bases 1998	0
12	reminiscences on influential papers james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan sigmod record 2001	influential papers ken ross acm sigmod record 2002	0
13	towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici sigmod record 1994	on building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wireless systems , oct. 15 , 2001 birgitta k &#246; nig-ries , kia makki , sam makki , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijalainen , ouri wolfson acm sigmod record 2002	0
14	locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001	efficient and cost-effective techniques for browsing and indexing large video databases junghwan oh , kien a. hua international conference on management of data 2000	0
15	microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes adam blum vldb 1999	extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997	0
16	spotfire : an information exploration environment christopher ahlberg sigmod record 1996	dynamic service matchmaking among agents in open information environments katia sycara , matthias klusch , seth widoff , jianguo lu acm sigmod record 1999	0
17	the case for enhanced abstract data types raghu ramakrishnan , miron livny , praveen seshadri vldb 1997	enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998	0
18	leo - db2 's learning optimizer volker markl , mokhtar kandil , guy m. lohman , michael stillger vldb 2001	leo - db2 's learning optimizer michael stillger , guy m. lohman , volker markl , mokhtar kandil very large data bases 2001	1
19	tigukat : a uniform behavioral objectbase management system randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron vldb j. 1995	open object database management systems jos &#233; a. blakeley international conference on management of data 1994	0
20	performance measurements of compressed bitmap indices theodore johnson vldb 1999	performance measurements of compressed bitmap indices theodore johnson very large data bases 1999	1
21	distributed query evaluation on semistructured data dan suciu acm trans . database syst . 2002	storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999	0
