idx	text_left	text_right	label
0	secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997	secure buffering in firm real-time database systems binto george , jayant r. haritsa the vldb journal -- the international journal on very large data bases 2000	0
1	clustering validity checking methods : part ii michalis vazirgiannis , maria halkidi , yannis batistakis sigmod record 2002	cluster validity methods : part i maria halkidi , yannis batistakis , michalis vazirgiannis acm sigmod record 2002	0
2	a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996	fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data 1996	0
3	structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty sigmod conference 1996	observations on the odmg-93 proposal for an object-oriented database language won kim acm sigmod record 1994	0
4	integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994	index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996	0
5	one-dimensional and multi-dimensional substring selectivity estimation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j. 2000	hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search charu c. aggarwal international conference on management of data 2002	0
6	secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997	a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz very large data bases 1998	0
7	a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995	index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994	0
8	selectivity estimation in extensible databases - a neural network approach shaoyu zhou , m. seetha lakshmi vldb 1998	semantic integration in heterogeneous databases using neural networks wen-syan li , chris clifton very large data bases 1994	0
9	integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos vldb 1996	the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases 1994	0
