idx	text_left	text_right	label
0	microsoft visual studio test agent 2005 cd 1 processor license microsoft software 5099.0	individual software professor teaches microsoft office 2007 29.99	0
1	adobe dreamweaver cs3 [ mac ] adobe 399.0	adobe cs3 web premium 1659.99	0
2	instant immersion spanish 2.0 topics entertainment 29.99	instant immers japanese dlx 2 . 36.11	0
3	i transfer dvds 2 ipod edition ( win/mac ) me-too-software 29.99	ghost recon gold edition ( dvd-rom ) 20.95	0
4	adobe flash pro cs3 upgrade [ mac ] adobe 199.0	adobe illustrator cs3 ( mac ) 599.0	0
5	instant immersion ingles audio deluxe topics entertainment	instant immersion spanish deluxe 2.0 topics 39.99	0
6	acrobat professional 8 ( windows ) adobe 273.0	web easy ( r ) professional 6 49.99	0
7	microsoft licenses word olp c ( 05903871 ) microsoft licenses 205.73	microsoft office visio standard 2007 ( pc ) 249.95	0
8	microsoft onenote 2007 upgrade microsoft 79.95	164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en 88.8	0
9	steinberg nuendo 3 digital audio software steinberg 2499.0	steinberg wavelab studio 6 audio editing software educational discount music production software 149.95	0
10	quickbooks point-of-sale basic 6.0 intuit 799.95	quickbooks pro 2007 3 user 409.52	0
11	microsoft visio standard 2007 microsoft 259.95	microsoft w87-02380 office sbe 2007 win32 400.34	0
12	quicken 2007 basic intuit 29.95	quicken ( r ) for mac 2007 69.99	0
13	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft onenote 2007 ( pc ) 99.95	0
14	steinberg cubase 4 digital audio software steinberg 999.99	migo software digital file shredder 2005 24.58	0
15	microsoft works suite 2006 microsoft 99.0	microsoft office 2004 student/teacher 145.99	0
16	quicken legal business pro 2007 nolo press 79.99	palo alto business plan pro 2007 83.99	0
17	apple final cut studio 2 ( mac ) apple 1299.0	apple software m9372z/a final cut express 2.0 upgrade apple software 79.99	0
18	adobe acrobat 7.0 professional adobe 449.99	adobe after effects professional 7.0 software effects software 998.95	0
19	microsoft powerpoint 2004 ( mac ) microsoft 229.99	microsoft money 2007 home and business ( pc ) 89.99	0
20	adobe creative suite cs3 design premium [ mac ] adobe 1799.0	adobe cs3 design standard academic 385.99	0
21	adobe cs3 design standard macosx dvd adobe 399.0	adobe cs3 design standard upgrade 413.99	0
22	professional home design suite platinum punch ! software 99.95	scrapbook designer platinum riverdeep-learning-company 17.9	0
23	sims 2 glamour life stuff pack aspyr media 24.99	aspyr media inc sims 2 glamour life stuff pack 23.44	1
24	microsoft office 2004 professional ( mac ) microsoft 499.99	diskeeper 2007 professional 46.95	0
25	final draft av 2.5 win/mac final draft 199.99	final-draft final draft av 2.5 screenwriting software mac/win screen writing software 199.95	1
26	punch ! master landscape & home design punch ! software 59.99	punch software 20100 punch ! 5 in 1 home design punch software 35.99	0
27	sony acid pro 6 professional music workstation sony-pictures-digital-entertainment 499.95	sibelius photoscore professional scanning software music production software sibelius-software-ltd . 179.95	0
28	adobe photoshop elements 4.0 ( mac ) adobe 89.99	adobe photoshop elements 4.0 photo-editing software for mac 85.95	1
29	reel deal casino championship edition phantom efx 19.99	phantom efx reel deal casino shuffle master edition 17.24	0
30	panda internet security 2007 3-user panda software 69.95	mcafee internet security suite 2007 3-user ( pc ) 89.99	0
31	microsoft excel 2004 ( mac ) microsoft 229.99	microsoft ( r ) office ultimate 2007 539.95	0
32	microsoft office frontpage 2003 academic version windows ) microsoft 159.98	microsoft ( r ) windows ( r ) xp professional edition with sp2 199.99	0
33	microsoft office excel 2007 microsoft 229.95	microsoft microsoft office 2004 software suite mac apple & mac software 399.95	0
34	instant immersion 33 languages topics entertainment 49.99	instant immersion 33 languages 47.36	1
35	instant immersion german audio topics entertainment	topics entertainment instant immersion ingles audio deluxe 17.55	0
