idx	text_left	text_right	label
0	cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim sigmod conference 1998	efficient algorithm for projected clustering enk ka , aw fu	0
1	open object database management systems 1994	performance evaluation of a temporal database management system i ahn , r snodgrass proceedings of the 1986 acm sigmod international conference & hellip ; , 1986.0	0
2	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995	mining association rules between sets of items in large databases . 1993 r agrawal , t imielinski , a swami proc . acm sigmod international conference on management of	0
3	formal query languages for secure relational databases m winslett , k smith , x qian acm trans . database syst . 1994	a visual query language for odmg-compliant databases m chavda , pt wood	0
4	a language based multidatabase system e kќhn , t tschernko , k schwarz sigmod conference 1994	a classification of multi-database languages m tresch , mh scholl , ibmar center , ca san jose parallel and distributed information systems , 1994. , & hellip ; , 1994.0	0
5	using unknowns to prevent discovery of association rules y saygin , v verykios , c clifton sigmod record 2001	on the discovery of interesting patterns in association rules s ramaswamy , s mahajan , a silberschatz vldb , 1998.0	0
6	the distributed information search component ( disco ) and the world wide web a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid sigmod conference 1997	the distributed information search component ( disco ) and the world wide web a tomasic , r amouroux , p bonnet , o kapitskaia , h sigmod conference , 1997.0	1
7	open issues in parallel query optimization w hasan , d florescu , p valduriez sigmod record 1996	multi-query optimization tk sellis acm trans . on database systems ,	0
8	partition based spatial-merge join j patel , d dewitt sigmod conference 1996	size separation spatial join n koudas , kc sevcik proceedings of the 1997 acm sigmod international conference & hellip ; , 1997.0	0
9	interview with jim gray 2003	interview with authors e larson san diego ,	0
10	the ecrc multi database system w jonker , h schќtz sigmod conference 1995	the o 2 object-oriented database system f bancilhon proceedings of the 1992 acm sigmod-international conference	0
11	outlier detection for high dimensional data c aggarwal , p yu sigmod conference 2001	an effective and efficient algorithm for high-dimensional outlier detection cc aggarwal , ps yu the vldb journal the international journal on very large & hellip ; , 2005.0	0
12	guest editorial 2003	guest editor 's introduction portal.acm.org	0
13	schemasql - a language for interoperability in relational multi-database systems l lakshmanan , f sadri , i subramanian vldb 1996	panel : interoperability in multidatabases : semantic and systems issues y breitbartâ ? ¦ proc of vldb ,	0
14	database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996	database research at hp labs ma neimat sigmod record , 1991.0	0
15	olap , relational , and multidimensional database systems g colliat sigmod record 1996	cmd : a multidimensional declustering method for parallel database systems l jianzhong , j srivastava , d rotem proceedings of international conference on vldb , august ,	0
16	mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record 1998	mining association rules from quantitative data tp hong , cs kuo , sc chi intelligent data analysis , 1999.0	0
17	grid data management systems & services 2003	research directions in data base management systems d tsichritzis acm sigmod record , 1977.0	0
18	data integration and warehousing in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999	enterprise modeling and data warehousing in telecom italia d calvanese , l dragone , d nardi , r rosati , sm	0
19	dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner sigmod conference 2001	efficient data view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek proc . acm sigmod ,	0
