idx	text_left	text_right	label
0	cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim sigmod conference 1998.0	efficient algorithm for projected clustering enk ka , aw fu	0
1	open object database management systems 1994.0	performance evaluation of a temporal database management system i ahn , r snodgrass proceedings of the 1986 acm sigmod international conference & hellip ; , 1986.0	0
2	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	mining association rules between sets of items in large databases . 1993 proc . acm sigmod international conference on management of r agrawal , t imielinski , a swami	0
3	formal query languages for secure relational databases acm trans . database syst . m winslett , k smith , x qian 1994.0	a visual query language for odmg-compliant databases m chavda , pt wood	0
4	a language based multidatabase system e kќhn , t tschernko , k schwarz sigmod conference 1994.0	a classification of multi-database languages parallel and distributed information systems , 1994. , & hellip ; , 1994.0 m tresch , mh scholl , ibmar center , ca san jose	0
5	using unknowns to prevent discovery of association rules y saygin , v verykios , c clifton 2001 sigmod record	on the discovery of interesting patterns in association rules vldb , s ramaswamy , s mahajan , a silberschatz 1998.0	0
6	the distributed information search component ( disco ) and the world wide web a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid sigmod conference 1997.0	the distributed information search component ( disco ) and the world wide web sigmod conference , a tomasic , r amouroux , p bonnet , o kapitskaia , h 1997.0	1
7	open issues in parallel query optimization sigmod record 1996 w hasan , d florescu , p valduriez	multi-query optimization acm trans . on database systems , tk sellis	0
8	partition based spatial-merge join j patel , d dewitt sigmod conference 1996	size separation spatial join n koudas , kc sevcik proceedings of the 1997 acm sigmod international conference & hellip ; , 1997.0	0
9	interview with jim gray 2003	interview with authors e larson san diego ,	0
10	the ecrc multi database system w jonker , h schќtz sigmod conference 1995	the o 2 object-oriented database system f bancilhon proceedings of the 1992 acm sigmod-international conference	0
11	outlier detection for high dimensional data c aggarwal , p yu 2001 sigmod conference	an effective and efficient algorithm for high-dimensional outlier detection cc aggarwal , ps yu the vldb journal the international journal on very large & hellip ; , 2005.0	0
12	guest editorial 2003.0	guest editor 's introduction portal.acm.org	0
13	schemasql - a language for interoperability in relational multi-database systems l lakshmanan , f sadri , i subramanian vldb 1996.0	panel : interoperability in multidatabases : semantic and systems issues y breitbartâ ? ¦ proc of vldb ,	0
14	database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996	database research at hp labs ma neimat sigmod record , 1991.0	0
15	olap , relational , and multidimensional database systems g colliat sigmod record 1996	cmd : a multidimensional declustering method for parallel database systems l jianzhong , j srivastava , d rotem proceedings of international conference on vldb , august ,	0
16	mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record 1998.0	mining association rules from quantitative data intelligent data analysis , tp hong , cs kuo , sc chi 1999.0	0
17	grid data management systems & services 2003.0	research directions in data base management systems d tsichritzis acm sigmod record , 1977.0	0
18	data integration and warehousing in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999	enterprise modeling and data warehousing in telecom italia d calvanese , l dragone , d nardi , r rosati , sm	0
19	dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner sigmod conference 2001.0	efficient data view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek proc . acm sigmod ,	0
20	formal query languages for secure relational databases acm trans . database syst . m winslett , k smith , x qian 1994.0	on completeness of historical relational query languages j clifford , a croker , a tuzhilin acm transactions on database systems ( tods ) , 1994.0	0
21	using sql to build new aggregates and extenders for object - relational systems h wang , c zaniolo vldb 2000.0	using sql to build new aggregates and extenders for object-relational systems hwc zaniolo	1
22	merge replication in microsoft 's sql server 7.0 sigmod conference 1999 b hammond	data cleaning in microsoft sql server 2005 proceedings of the 2005 acm sigmod international conference & hellip ; , s chaudhuri , k ganjam , v ganti , r kapoor , v 2005.0	0
23	multiple-view self-maintenance in data warehousing environments n huyn 1997 vldb	j , hammer , j. widom . view maintenance in a warehousing environment y zhuge , h garcia-molina proc . of the acm sigmod intl. conf . on management of	0
24	a system for keyword proximity search on xml databases vldb 2003 a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang	keyword search in databases sv rajnikant	0
25	guest editor 's introduction 2002.0	guest editorial c allocchio computer networks , 2000.0	0
26	multi-dimensional substring selectivity estimation h jagadish , o kapitskaia , r ng , d srivastava vldb 1999.0	an efficient subspace sampling framework for high-dimensional data reduction , selectivity estimation ieee transactions on knowledge and data engineering , 2004.0 se reduction	0
27	aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference 2000.0	mocha : a self-extensible database middleware system for distributed data sources 2000.0 m rodrä ± guez-martä ± nez , n roussopoulos proceedings of the acm sigmod international conference on & hellip ; ,	0
28	metadata for multimedia documents sigmod record 1994 k bіhm , t rakow	multimedia documents with elastic time my kim , j song & hellip ; of the third acm international conference on multimedia , 1995.0	0
29	lambda-db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier sigmod conference 2000.0	sentinel : an object-oriented dbms with event-based rules . acms anthology , p edition	0
30	power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu sigmod record 2003.0	in-network aggregation trade-offs for data collection in wireless sensor networks i solis , k obraczka	0
31	database research at the university of illinois at urbana-champaign m winslett , k chang , a doan , j han , c zhai , y zhou sigmod record 2002	university of illinois , urbana ms bsee ph. d. , university of california , santa	0
32	an introduction to spatial database systems vldb j. 1994 r gќting	introduction to a system for distributed databases ( sdd-1 ) acm transactions on database systems ( tods ) , jb rothnie jr , pa bernstein , s fox , n goodman , m 1980.0	0
33	mining generalized association rules vldb r srikant , r agrawal 1995.0	beyond market : generalizing association rules to correlations s brin , r motwani , c silverstein processing of the acm sigmod conference ,	0
34	local dimensionality reduction : a new approach to indexing high dimensional spaces vldb k chakrabarti , s mehrotra 2000.0	locally adaptive dimensionality reduction for indexing large time series databases sigmod conference , 2001.0 e keogh , k chakrabarti , s mehrotra , m pazzani	0
35	processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu vldb 2003.0	continuous queries over data streams s balu , j widom	0
36	join synopses for approximate query answering sigmod conference s acharya , p gibbons , v poosala , s ramaswamy 1999.0	icicles : self-tuning samples for approximate query answering v ganti , ml lee , r ramakrishnan 2000.0 vldb ,	0
37	advances in real-time database systems research sigmod record a bestavros 1996.0	special issue on real-time database systems a bestavros sigmod record ,	0
38	mixed mode xml query processing vldb a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt 2003.0	compensation-based on-line query processing v srinivasan , mj carey 1992.0 proceedings of the 1992 acm sigmod international conference & hellip ; ,	0
39	editor 's notes m franklin 1998 sigmod record	editor 's notes rh silkman new directions for program evaluation ,	0
40	metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996	modern database systems w kimâ ? ¦ 1995.0	0
41	indexing the positions of continuously moving objects s saltenis , c jensen , s leutenegger , m lopez sigmod conference 2000.0	lopez. , m. : indexing the position of continuously moving objects proceedings of acm sigmod conference s saltenis , c jensen , s leutenegger	1
42	sequence query processing p seshadri , m livny , r ramakrishnan sigmod conference 1994.0	xml query processing d florescu , d kossmann data engineering , 2004 . proceedings . 20th international	0
43	set containment joins : the good , the bad and the ugly k ramasamy , j patel , j naughton , r kaushik vldb 2000.0	data management in ecommerce : the good , the bad , and the ugly a gal	0
44	algorithms for mining association rules for binary segmentations of huge categorical databases 1998 y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda vldb	mining association rules between sets ofitems in large databases conference on management of data . washington , r agrawal , t imielinski , a swami	0
45	generic database cost models for hierarchical memory systems s manegold , p boncz , m kersten vldb 2002.0	generalized search trees for database systems jm hellerstein , jf naughton , a pfeffer vldb , 1995.0	0
