idx	text_left	text_right	label
0	See You Again Elle King 2014 RCA Records , a division of Sony Music Entertainment 13-Feb-15 Love Stuff Alternative , Music , Rock $ 1.29 3:26	See You Again Love Stuff Alternative Rock $ 1.29 Elle King ( C ) 1996 The Island Def Jam Music Group 3:26 February 13 , 2015	1
1	Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States O.N.I.F.C. ( Deluxe Version ) 5:20 4-Dec-12	True Colors ( feat . Nicki Minaj ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 Blacc Hollywood ( Deluxe ) [ Explicit ] 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 4:15 August 19 , 2014	0
2	Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Skrillex and Diplo Present Jack '`` Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock $ 1.29 2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company 3:30 24-Feb-15 Skrillex & Diplo	Febreze ( feat . 2 Chainz ) [ Explicit ] Skrillex , Diplo Skrillex and Diplo present Jack ÌÏ [ Explicit ] Dance & Electronic $ 1.29 2012 Knight Skreams 3:34 February 24 , 2015	0
3	Closer ( feat . Mike Posner ) Nick Jonas Nick Jonas ( Deluxe ) Pop , Music , Rock , Pop/Rock 3:48 $ 1.29 2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC 10-Nov-14	Closer [ feat . Mike Posner ] [ Clean ] Nick Jonas ( Deluxe ) [ Clean ] Pop 3:48 Nick Jonas $ 1.29 ( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc. November 10 , 2014	1
4	Lifted ( feat . Emeli Sand ' © & Professor Green ) Hotel Cabana ( Deluxe Version ) Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock $ 1.29 Naughty Boy 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 4:15 6-May-14	Pardon Me [ feat . Tanika ] Naughty Boy $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 2:50 May 6 , 2014 Hotel Cabana ( Deluxe Version ) [ Explicit ] Pop	0
5	Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa 5:30 4-Dec-12 O.N.I.F.C. Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States	Bluffin ( feat . Berner ) [ Explicit ] O.N.I.F.C. [ Explicit ] $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States December 4 , 2012 Wiz Khalifa Rap & Hip-Hop 5:32	0
6	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14 Dance , Music , Rock , House , Electronic , French Pop 3:20	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe ) 3:20 November 24 , 2014 Dance & Electronic $ 1.29 2015 If Moving Your Mine	1
7	This Is Not a Love Song Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative David Guetta & JD Davis $ 1.29 ‰ ãÑ 2007 Gum Records 3:46 18-Sep-07	Drunk in Love [ Explicit ] 5:23 David Guetta Pop for Your Weekend [ Explicit ] Dance & Electronic , House $ 1.29 2012 Blue Drum Records	0
8	Fake ( Demo ) Us and Them ( Deluxe Version ) Shinedown Rock , Music , Metal , Hard Rock , Alternative $ 1.29 2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 5:05 4-Oct-05	Fake $ 1.29 Shinedown Us And Them Rock 2015 Real Sounds 4:01 October 4 , 2005	0
9	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09 David Guetta $ 1.29	When Love Takes Over ( Feat . Kelly Rowland ) [ Explicit ] David Guetta One More Love [ Explicit ] $ 1.29 3:11 Dance & Electronic ( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC November 24 , 2010	0
