idx	text_left	text_right	label
0	Elevator ( feat . Timbaland ) Flo Rida Mail On Sunday ( Deluxe Version ) Hip-Hop/Rap , Music , Dirty South 3:55 17-Mar-08 $ 1.99 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States	Money Right ( feat . Rick Ross & Brisco ) [ Explicit ] Rap & Hip-Hop March 17 , 2008 Flo Rida Mail On Sunday [ Explicit ] $ 1.29 2013 Warner Bros. . Records Inc. 3:17	0
1	The Woodland Realm ( Extended Version ) Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29 5:14 10-Dec-13 ‰ ãÑ 2013 WaterTower Music	The High Fells ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] $ 1.29 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. December 10 , 2013 Howard Shore Soundtracks 3:38	0
2	Extra Extra Credit Wiz Khalifa Flight School $ 0.99 2009 Rostrum Records 4:03 Hip-Hop/Rap , Music 17-Apr-09	Extra Extra Credit [ Explicit ] Wiz Khalifa 2013 Mad Decent Flight School [ Explicit ] Rap & Hip-Hop $ 0.99 4:03 April 17 , 2009	1
3	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 21-Aug-09 One Love ( Deluxe Version ) Dance , Music 2:51	Sound Of Letting Go ( Feat . Chris Willis ) Dance & Electronic August 21 , 2009 David Guetta One Love ( Deluxe Version ) $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 3:47	0
4	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 24-Nov-14 David Guetta $ 1.29	Missing You ( Feat . Novel ; Continuous Mix Version ) David Guetta One Love ( Deluxe Version ) Dance & Electronic $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 4:59 August 21 , 2009	0
5	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 24-Nov-14	What I did for Love ( feat . Emeli SandÌ © ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014 David Guetta 3:27	0
6	Whateva ( feat . Monty ) Fetty Wap Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions Fetty Wap ( Deluxe ) 5:11	My Way ( feat . Monty ) [ Clean ] Fetty Wap Fetty Wap [ Clean ] Rap & Hip-Hop $ 1.29 September 25 , 2015 ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:32	0
7	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14 Dance , Music , Rock , House , Electronic , French Pop 3:20	Listen ( feat . John Legend ) Listen ( Deluxe ) Dance & Electronic 2015 If Moving Your Mine 3:46 David Guetta $ 1.29 November 24 , 2014	0
8	VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative $ 1.29 1:25 30-Jun-15 2015 KIDinaKORNER/Interscope Records	Moving Day ( Interlude ) X Ambassadors VHS [ Explicit ] $ 1.29 0:19 Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015	0
9	As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ] Justin Bieber Dance , Music , Rock 2012 The Island Def Jam Music Group 11-Sep-12 As Long As You Love Me ( Remixes ) [ feat . Big Sean ] $ 1.29 4:40	Never Say Never [ feat . Jaden Smith ] Pop $ 1.29 ( C ) 2011 The Island Def Jam Music Group February 14 , 2011 Justin Bieber Never Say Never - The Remixes 3:48	0
10	Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] Jason Derulo Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] - Single $ 1.29 Pop , Music , R&B / Soul , Rock , Dance , Contemporary R&B 2014 Warner Bros. . Records Inc. 4:07 2-May-14	Kama Sutra ( feat . Kid Ink ) Pop 3:36 September 10 , 2013 Jason Derulo Talk Dirty [ Clean ] $ 1.29 2014 Warner Bros. . Records Inc.	0
11	Whateva ( feat . Monty ) Fetty Wap Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions 5:11	Rewind ( feat . Monty ) [ Clean ] Rap & Hip-Hop $ 1.29 September 25 , 2015 Fetty Wap Fetty Wap ( Deluxe ) [ Clean ] ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 5:36	0
12	Here 's to the Good Times Florida Georgia Line Here 's to the Good Times Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country $ 1.29 4:11 4-Dec-12 ‰ ãÑ 2012 Big Machine Label Group , LLC	Here 's To The Good Times ( C ) 2012 Big Machine Label Group , LLC December 4 , 2012 Florida Georgia Line Here 's To The Good Times Country $ 1.29 4:10	1
13	Anything Goes Anything Goes ‰ ãÑ 2014 Big Machine Label Group , LLC 3:39 Florida Georgia Line Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country $ 1.29 14-Oct-14	Anything Goes Florida Georgia Line Country October 14 , 2014 Anything Goes $ 1.29 ( C ) 2014 Republic Records , a Division of UMG Recordings , Inc. ( Republic Nashville ) 3:38	1
14	Lifted ( feat . Emeli Sand ' © & Professor Green ) Hotel Cabana ( Deluxe Version ) $ 1.29 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 4:15 Naughty Boy Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock 6-May-14	Wonder [ feat . Emeli SandÌ © ] Hotel Cabana [ Explicit ] 3:27 May 6 , 2014 Naughty Boy Pop $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd	0
15	45 Leave a Whisper Rock , Music , Hard Rock , Alternative 4:09 27-May-03 Shinedown $ 1.29 2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States	45 Shinedown Leave A Whisper 2015 Mad Decent 4:09 Rock $ 1.29 May 27 , 2003	1
16	Teardrops On My Guitar ( Pop Version ) Taylor Swift 24-Oct-06 Taylor Swift ( Bonus Track Version ) Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country $ 0.99 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD 2:59	Teardrops On My Guitar ( Radio Single Remix ) Country $ 1.29 March 18 , 2008 Taylor Swift Taylor Swift ( C ) 2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD 3:23	0
17	Love Is Gone ( Fred Rister & Joachim Garraud Remix ) David Guetta Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative $ 1.99 ‰ ãÑ 2007 Gum Records 3:42 18-Sep-07	We Found Love David Guetta Dance & Electronic , House 2012 Blue Drum Records 3:35 Pop for Your Weekend [ Explicit ] $ 1.29	0
18	If I Am a Stranger ( Live In Amsterdam ) Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] Singer/Songwriter , Music , Rock $ 0.99 2012 PAXAM RECORDS 5:10 2-Jul-12	My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ) Rock Ryan Adams Live At Carnegie Hall [ Explicit ] $ 1.29 ( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records 5:22 April 21 , 2015	0
19	The Whisperer ( feat . Sia ) 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 24-Nov-14 David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop $ 1.29 3:54	Rise ( feat . Skylar Grey ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine David Guetta 3:55 November 24 , 2014	0
20	Epilogue ( feat . George the Poet ) Naughty Boy Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd Hotel Cabana 1:28 6-May-14	So Strong [ feat . Chasing Grace ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] 3:36 May 6 , 2014 Pop $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd	0
21	I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11 David Guetta Nothing But the Beat $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France	Night Of Your Life ( Feat . Jennifer Hudson ) Dance & Electronic $ 1.29 3:42 David Guetta Nothing But The Beat 2009 Andy Henningsen August 26 , 2011	0
22	X2CU Jason Derulo Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance 1-Jun-15 Everything Is 4 $ 1.29 2015 Warner Bros. . Records Inc. 5:13	X2CU Jason Derulo Pop 2011 Because Music Everything Is 4 [ Clean ] $ 1.29 5:14 June 1 , 2015	1
23	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09 $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51	Nothin ' On You [ Feat . Bruno Mars ] Pop Love Dance & Electronic , House $ 1.29 2012 Blue Drum Records David Guetta 3:25	0
24	Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only 2015 300 Entertainment/RGF Productions 5:11 Fetty Wap Hip-Hop/Rap , Music , Rap	For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015 Fetty Wap ( Deluxe ) [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves	0
25	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dance , Music , Rock , House , Electronic , French Pop $ 1.29 David Guetta Listen ( Deluxe Version ) 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 24-Nov-14	One Love ( Feat . Estelle ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic August 21 , 2009 David Guetta $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 4:42	0
26	Over My Dead Body Take Care ( Deluxe Version ) Hip-Hop/Rap , Music Drake $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc. 4:32 15-Nov-11	Over My Dead Body [ Clean ] Drake $ 1.29 ( C ) 2012 Cash Money Records Inc. Take Care ( Deluxe Edition ) Rap & Hip-Hop 4:32 March 20 , 2012	1
