idx	text_left	text_right	label
0	sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish	canon fs100 digital camera 2699b001 canon fs100 flash memory camcorder	0
1	belkin cush top for computer laptop f8n044slv uniquely designed soft material for comfortable laptop use on the couch , bed , or floor convenient storage pocket center multi-sides accommodate any side laptop 6 colors to choose from silver finish	belkin cushtop f8n044-slv - silver	1
2	garmin suction cup mount and 12-volt adapter kit 0101097900 suction cup mount and 12-volt adapter included	garmin adjustable vehicle suction cup 010-10823-03	0
3	sennheiser rechargeable nickel-metal hydride battery ba151 rechargeable battery for wireless sennheiser headphones	canon nb-4l rechargeable camera battery 9763a001 canon nb-4l lithium ion battery	0
4	sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish	sony cyber-shot dsc-w120 digital camera silver dscw120 16:9 2x digital zoom 2.5 ' active matrix tft color lcd	0
5	panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish	panasonic kx-tga630s cordless handset silver pearl wall-mountable	0
6	sony 8gb memory stick pro duo mark 2 media card msmt8g 160 mbps transfer speed ideal for avchd recording 7.35 gb actual capacity	sony 16gb memory stick pro duo card ( mark 2 ) msmt16g 16 gb	0
7	panasonic pt-ax200u white home theater projector ptax200 2,000-lumen brightness pure color filter dynamic iris smooth screen technology advanced dynamic sharpness control 6,000:1 contrast ratio 1280 x 720 pixels ( 1920 x 1080 pixels with compression ) white finish	panasonic sc-pt760 home theater system panasonic sc-pt760 premium sound dvd home theater system with kelton subwoofer	0
8	universal rf series mastercontrol remote control ? rf20 control up to 10 components 432 macropower buttons customizable lcd screen pre-programmed codes learning capable simplesound fully backlit keypad dvd guide	logitech harmony one advanced universal remote control 915-000035 logitech harmony one advanced universal remote	0
9	sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish	sony cyber-shot dsc-w170 digital camera silver dscw170 10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd	1
10	sony hd-handycam 1.5 meters ( 5 feet ) hdmi mini cable vmc15mhd gold plating plug hdmi-compliant high speed category 2 cable support full hd 1080p digital audio transfer 1.5 meters ( 5 feet ) black finish	sony hdmi mini cable vmc30mhd 1 x mini type c hdmi 1 x type a hdmi 10ft	0
11	nikon graphite black 14.5 megapixel coolpix digital camera coolpixs710bk 14.5 effective megapixels 3.6 x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization food and smile mode face-priority af camera red-eye fix d-lighting graphite black finish	nikon digital camera leather case 5811 leather black	0
